CustomerID,Churn
19807,0.25
53625,0.45
247465,0.5
122162,0.45
391164,0.45
484380,0.45
186961,0.45
127826,0.45
149389,0.7
45425,0.45
354634,0.25
135485,0.25
457595,0.25
393259,0.25
7489,0.25
33338,0.7
229755,0.7
175249,0.25
429275,0.25
140090,0.45
105529,0.5
73787,0.45
270970,0.25
182628,0.5
166047,0.25
131182,0.45
478902,0.45
34089,0.7
192024,0.45
122384,0.45
199220,0.7
105554,0.45
37646,0.45
181853,0.25
194748,0.45
201975,0.25
364794,0.25
294665,0.45
230987,0.7
171694,0.45
17073,0.25
165183,0.45
69595,0.45
185089,0.45
437761,0.25
182225,0.5
51130,0.25
6789,0.45
7290,0.7
202677,0.45
98722,0.7
104334,0.7
348184,0.25
207937,0.7
102432,0.25
182964,0.7
2778,0.25
13167,0.45
436953,0.25
167569,0.25
495604,0.7
356231,0.25
488285,0.25
38622,0.7
57864,0.45
68484,0.5
247318,0.7
112280,0.45
59225,0.45
349205,0.45
107027,0.7
167917,0.25
104530,0.5
49845,0.25
488152,0.45
235204,0.7
130124,0.5
290035,0.25
79615,0.45
13267,0.45
164513,0.25
153258,0.45
38132,0.45
451843,0.5
24568,0.5
133760,0.25
294528,0.25
83099,0.25
155226,0.25
71652,0.45
250243,0.5
5081,0.45
501791,0.45
17985,0.25
27570,0.7
486836,0.45
247840,0.7
185832,0.45
10990,0.45
5619,0.45
221819,0.45
68169,0.7
69051,0.5
199026,0.7
56345,0.45
104992,0.45
209872,0.25
84285,0.45
179909,0.25
130139,0.5
221194,0.7
131763,0.45
499408,0.7
247615,0.45
19104,0.5
114989,0.7
232532,0.5
451557,0.7
64422,0.45
205581,0.7
131999,0.7
58581,0.5
420642,0.25
173487,0.45
153697,0.45
16465,0.7
343520,0.25
117157,0.45
237640,0.25
229707,0.45
53610,0.45
217971,0.5
127712,0.7
251044,0.5
362850,0.45
251328,0.5
175114,0.25
112604,0.25
46844,0.45
117219,0.5
14702,0.45
179281,0.7
105931,0.45
28565,0.5
11487,0.25
234801,0.25
237977,0.25
357727,0.25
121012,0.45
413827,0.25
74225,0.25
150080,0.45
121792,0.25
116173,0.5
341666,0.45
188754,0.7
60212,0.25
206101,0.45
392817,0.45
228628,0.45
415658,0.25
285734,0.25
56905,0.45
153849,0.45
245591,0.5
110500,0.25
122632,0.45
471721,0.7
163376,0.25
347623,0.25
48637,0.7
223259,0.25
459976,0.25
45376,0.45
173284,0.7
172609,0.45
103983,0.25
244343,0.7
229057,0.45
95506,0.5
474400,0.7
86382,0.25
35841,0.5
61632,0.45
242287,0.45
215722,0.45
95109,0.25
272384,0.25
223862,0.45
34420,0.45
114089,0.45
113971,0.45
31561,0.7
49793,0.25
287867,0.45
158044,0.45
226607,0.25
84841,0.25
3034,0.7
50117,0.5
182970,0.45
200506,0.45
483606,0.45
117222,0.5
173891,0.45
17852,0.5
50448,0.45
146558,0.7
168320,0.25
20819,0.25
150772,0.45
504912,0.45
151023,0.7
63686,0.25
466950,0.45
59707,0.5
468619,0.45
495121,0.7
37841,0.7
129805,0.5
90438,0.7
460490,0.45
487949,0.45
123766,0.5
109529,0.25
1314,0.7
29039,0.7
145123,0.45
157233,0.7
305186,0.25
271826,0.45
78545,0.45
127459,0.5
247136,0.25
257706,0.25
128083,0.45
25012,0.7
200516,0.45
214579,0.25
214328,0.45
176947,0.5
161483,0.45
84909,0.45
167633,0.25
257107,0.45
223680,0.45
87545,0.45
179492,0.25
497236,0.7
142581,0.7
50193,0.45
387117,0.45
480610,0.5
91491,0.25
192115,0.25
487556,0.45
150976,0.7
247922,0.45
480576,0.45
64681,0.45
63040,0.45
44807,0.25
116026,0.45
478506,0.5
76171,0.7
71064,0.45
112402,0.25
485334,0.45
59919,0.7
189504,0.7
147902,0.25
191993,0.45
33438,0.25
221858,0.45
1210,0.45
248850,0.5
164940,0.45
271899,0.45
235442,0.7
152937,0.25
48178,0.25
17654,0.5
364453,0.25
243385,0.5
176619,0.25
63471,0.45
51002,0.25
476316,0.45
52578,0.45
83626,0.45
82365,0.7
160292,0.45
149745,0.7
171368,0.7
42133,0.25
240634,0.7
143498,0.45
224763,0.45
17701,0.5
33711,0.45
5315,0.7
229222,0.7
188252,0.25
456665,0.45
200991,0.5
46207,0.45
143856,0.45
101754,0.25
83133,0.7
199750,0.5
40686,0.7
177910,0.5
180040,0.25
75129,0.7
134478,0.5
111618,0.45
462181,0.45
132864,0.45
21359,0.25
95383,0.45
30958,0.45
496189,0.45
66400,0.45
161888,0.5
277669,0.25
83578,0.45
227536,0.45
178062,0.5
44043,0.45
79743,0.7
504424,0.45
6111,0.5
39437,0.25
33402,0.45
155061,0.45
147061,0.5
85341,0.5
179801,0.5
245963,0.7
4449,0.5
151008,0.7
131810,0.25
63744,0.25
187744,0.7
103346,0.7
468927,0.25
220542,0.25
39566,0.25
157192,0.45
83811,0.25
101926,0.5
152505,0.7
176882,0.7
205985,0.7
96364,0.25
206005,0.45
188362,0.7
8262,0.5
39956,0.7
32020,0.45
77673,0.45
180239,0.25
107606,0.45
295654,0.25
167397,0.45
119390,0.7
26430,0.7
62188,0.5
174125,0.45
213306,0.7
16082,0.45
1678,0.45
137991,0.25
93047,0.45
182308,0.5
202273,0.45
59247,0.45
71284,0.7
27000,0.25
159083,0.45
221643,0.25
89992,0.7
465332,0.25
444577,0.25
101941,0.7
503301,0.5
478134,0.45
334433,0.25
355137,0.45
94990,0.25
483673,0.45
15944,0.25
136436,0.7
129985,0.45
137987,0.45
487898,0.45
47467,0.45
59683,0.45
179526,0.45
147578,0.25
278384,0.45
498839,0.7
5750,0.45
240873,0.5
153020,0.45
373094,0.25
224939,0.7
209230,0.45
39036,0.45
255220,0.45
488070,0.5
132102,0.5
60132,0.7
496171,0.7
108559,0.25
99465,0.45
82021,0.25
196997,0.7
83437,0.45
229425,0.45
202391,0.45
165435,0.7
52928,0.5
105628,0.5
463892,0.7
99752,0.25
230431,0.25
4950,0.7
173865,0.45
19537,0.5
356743,0.25
1975,0.45
215067,0.7
177370,0.7
182528,0.45
242491,0.5
388999,0.45
495246,0.5
159197,0.7
92393,0.45
134392,0.25
504377,0.45
378697,0.25
35307,0.45
52648,0.5
403594,0.45
150841,0.7
114889,0.7
104861,0.7
167679,0.7
208101,0.45
223372,0.7
113082,0.25
340759,0.45
73754,0.5
343814,0.25
108314,0.7
218734,0.45
235992,0.25
47808,0.5
195047,0.45
44125,0.7
160420,0.45
42859,0.45
497295,0.7
99332,0.25
59255,0.25
167142,0.25
124907,0.25
59384,0.45
480058,0.7
183696,0.45
77323,0.45
211154,0.45
225400,0.5
156889,0.7
232389,0.45
209155,0.7
84996,0.45
245834,0.7
218772,0.5
160665,0.7
160057,0.45
45081,0.45
156671,0.7
454274,0.7
495465,0.45
397107,0.25
14799,0.25
1940,0.25
209924,0.45
84273,0.25
455335,0.7
364765,0.25
243619,0.7
80518,0.25
126965,0.5
76717,0.25
504275,0.7
220626,0.7
144526,0.45
164896,0.25
88715,0.45
171378,0.45
308198,0.25
468925,0.25
497963,0.7
212791,0.5
47,0.7
310355,0.25
115543,0.5
174974,0.5
492022,0.45
120820,0.7
232113,0.25
87186,0.7
167617,0.25
218885,0.25
117567,0.45
501680,0.5
251451,0.25
200295,0.25
25636,0.5
504914,0.45
488773,0.7
374024,0.45
105632,0.45
142237,0.7
466437,0.45
66402,0.5
321198,0.25
152933,0.45
74502,0.25
484855,0.45
225977,0.45
489569,0.45
45402,0.5
216370,0.7
139378,0.45
109795,0.25
201366,0.7
340706,0.45
357197,0.25
185500,0.25
494162,0.45
231285,0.7
150113,0.45
49215,0.45
203008,0.5
502823,0.45
44036,0.45
80266,0.45
245921,0.25
236719,0.45
178125,0.45
206716,0.45
141832,0.45
69741,0.45
217627,0.45
278215,0.25
232991,0.7
254462,0.45
85847,0.7
487880,0.45
164493,0.7
243131,0.45
21102,0.45
86710,0.45
229664,0.7
120541,0.7
70548,0.45
238928,0.7
99540,0.25
88636,0.45
225903,0.45
487184,0.25
103962,0.45
244718,0.5
159645,0.25
302166,0.45
34274,0.45
245522,0.45
204607,0.45
275258,0.25
130515,0.7
160198,0.45
198892,0.45
106633,0.45
69239,0.7
42201,0.45
250925,0.25
144450,0.45
76464,0.7
185960,0.45
291433,0.25
42395,0.25
213119,0.45
16603,0.45
250054,0.5
102944,0.45
238785,0.5
484867,0.25
244571,0.25
132953,0.7
117902,0.5
128802,0.25
240379,0.45
43435,0.7
248255,0.45
155533,0.45
172219,0.45
66537,0.45
493212,0.7
177235,0.7
378521,0.25
6869,0.7
239345,0.45
23629,0.45
41926,0.45
184678,0.25
144609,0.45
13007,0.45
164797,0.7
231165,0.45
241129,0.45
166279,0.7
99345,0.5
130901,0.25
137836,0.45
495354,0.5
131479,0.25
38290,0.5
204340,0.25
169654,0.25
178539,0.45
79391,0.45
90246,0.45
138402,0.45
378537,0.45
17796,0.45
176372,0.25
11313,0.7
499189,0.25
131920,0.5
430805,0.25
341530,0.45
26187,0.7
488047,0.25
250838,0.7
267613,0.25
225772,0.45
424465,0.45
51289,0.25
141550,0.25
202937,0.5
502655,0.45
52033,0.45
125102,0.5
154964,0.7
158157,0.25
426569,0.45
108226,0.45
205187,0.7
55252,0.7
187984,0.5
61106,0.7
7253,0.25
191974,0.45
441781,0.5
196625,0.45
162787,0.7
78813,0.45
46855,0.25
110040,0.45
87530,0.45
222139,0.45
55287,0.5
190705,0.45
272564,0.45
177051,0.7
165226,0.7
19238,0.45
177789,0.5
223814,0.5
357082,0.45
357053,0.25
407256,0.25
117331,0.5
108725,0.5
469233,0.45
245485,0.45
212691,0.7
58230,0.45
211814,0.7
200032,0.45
3284,0.45
193345,0.45
478129,0.25
219720,0.25
214148,0.7
153405,0.7
19105,0.7
114336,0.45
147923,0.7
103151,0.45
206866,0.45
190574,0.7
117726,0.25
115398,0.45
18818,0.7
156761,0.45
94899,0.5
182478,0.5
246172,0.45
32227,0.45
100873,0.7
101906,0.25
228348,0.25
213987,0.5
33726,0.25
80444,0.45
197530,0.25
283,0.25
490013,0.25
2524,0.45
483848,0.7
390372,0.45
249335,0.45
25480,0.45
12770,0.45
467722,0.45
10838,0.45
369380,0.45
173524,0.5
13295,0.25
143678,0.25
111380,0.7
112568,0.25
146803,0.25
130739,0.45
61399,0.45
209874,0.45
195369,0.25
82862,0.7
232438,0.7
9236,0.25
110318,0.7
15900,0.45
139158,0.25
24025,0.25
105959,0.25
51119,0.25
210285,0.7
75656,0.25
199863,0.7
41486,0.5
112468,0.45
29054,0.25
84714,0.45
86238,0.25
185408,0.45
126933,0.25
175755,0.45
19216,0.5
157460,0.45
106449,0.5
45507,0.25
416407,0.25
77640,0.5
43231,0.45
81084,0.45
110080,0.25
158544,0.5
238140,0.7
491926,0.45
445806,0.5
72451,0.5
317199,0.25
3013,0.25
1216,0.45
24389,0.25
82626,0.25
483204,0.45
238658,0.25
191369,0.7
450673,0.7
108647,0.45
199958,0.45
123277,0.5
216527,0.25
89481,0.7
177283,0.45
23880,0.25
491885,0.7
131588,0.7
423030,0.25
493080,0.7
196718,0.45
19385,0.45
168016,0.45
492995,0.7
46290,0.45
44912,0.45
482791,0.7
145684,0.45
42123,0.45
456519,0.7
451053,0.25
489665,0.45
141399,0.7
11754,0.7
134434,0.7
196493,0.25
188817,0.45
174800,0.7
81350,0.45
157409,0.45
338013,0.25
521,0.5
128536,0.5
222396,0.45
62755,0.7
136702,0.45
140022,0.7
148856,0.7
89286,0.45
71134,0.7
73390,0.45
216832,0.25
11771,0.5
446178,0.45
114645,0.5
72356,0.45
188186,0.7
201830,0.25
455268,0.45
370993,0.25
80558,0.7
122976,0.45
116342,0.45
72711,0.7
374970,0.25
86698,0.7
20335,0.25
488995,0.5
334342,0.25
23107,0.7
214184,0.45
22971,0.5
21480,0.45
61575,0.45
140458,0.45
490912,0.7
83282,0.45
48120,0.45
415779,0.25
222752,0.45
38884,0.45
238592,0.45
138355,0.45
205704,0.7
66725,0.45
36455,0.25
110643,0.45
74514,0.7
44835,0.5
78842,0.45
361490,0.45
475889,0.25
126058,0.5
62237,0.7
164901,0.7
462291,0.45
111538,0.45
317587,0.25
128054,0.7
220642,0.45
247314,0.25
1529,0.45
73092,0.5
248133,0.5
177265,0.45
86991,0.7
146412,0.45
453231,0.25
237854,0.5
467532,0.25
63912,0.45
38702,0.45
238418,0.45
61388,0.25
96100,0.45
30217,0.45
125978,0.7
68582,0.45
441831,0.45
242519,0.45
209245,0.45
465919,0.45
142966,0.25
329882,0.25
186800,0.45
129764,0.25
108497,0.45
218483,0.7
88370,0.7
164277,0.45
229112,0.7
102275,0.45
495949,0.45
156219,0.45
268721,0.25
229818,0.7
117926,0.7
113107,0.45
45468,0.7
57116,0.45
135032,0.25
91838,0.45
113523,0.45
30305,0.25
220228,0.25
177320,0.45
22235,0.45
101247,0.45
227993,0.7
113231,0.45
136213,0.45
139407,0.45
10546,0.7
213276,0.25
226060,0.5
161312,0.25
136292,0.5
126014,0.45
127326,0.25
285774,0.45
350498,0.45
224929,0.25
185472,0.45
25129,0.45
211124,0.5
139804,0.7
107728,0.7
227990,0.7
62633,0.45
51026,0.45
85822,0.5
251845,0.25
243715,0.7
230930,0.45
49056,0.25
446633,0.25
138325,0.45
171178,0.45
231583,0.45
247777,0.45
114433,0.7
276043,0.45
11904,0.45
89754,0.45
39180,0.5
460756,0.25
133002,0.45
462066,0.5
7302,0.25
90788,0.45
180729,0.45
480882,0.25
502215,0.25
22021,0.7
112439,0.25
309433,0.45
324415,0.45
26659,0.45
393551,0.25
170120,0.25
210662,0.25
139782,0.45
250010,0.45
220582,0.45
486596,0.5
53040,0.45
445085,0.5
41403,0.25
44776,0.5
185563,0.45
459628,0.45
62086,0.45
10779,0.7
96123,0.45
345291,0.45
3325,0.7
488656,0.25
77864,0.25
232100,0.25
156483,0.45
232967,0.45
272821,0.25
165965,0.25
52409,0.5
199663,0.45
104266,0.7
6976,0.25
450889,0.5
161951,0.45
122915,0.25
64753,0.7
169471,0.45
59944,0.25
64767,0.7
105535,0.25
401815,0.25
498658,0.7
466451,0.25
154474,0.45
163248,0.45
115485,0.7
7063,0.5
317538,0.25
10537,0.5
100449,0.7
44904,0.45
66601,0.7
230543,0.45
73068,0.7
2458,0.25
42550,0.25
175688,0.7
304907,0.45
58685,0.45
68189,0.7
191966,0.45
61474,0.7
155480,0.45
240785,0.45
156578,0.7
18709,0.7
161195,0.7
110877,0.5
117025,0.45
10505,0.45
71430,0.45
136356,0.25
501671,0.45
10788,0.5
210166,0.25
254176,0.25
58888,0.45
141579,0.45
86255,0.25
249123,0.45
200798,0.7
244013,0.25
504584,0.7
467334,0.45
325743,0.25
73825,0.25
59070,0.25
115833,0.45
171799,0.5
471095,0.7
488176,0.25
150267,0.5
116060,0.25
495288,0.7
56369,0.25
202370,0.45
498511,0.45
433534,0.45
8363,0.25
170833,0.45
30515,0.45
374546,0.25
50015,0.45
493925,0.45
25568,0.45
464159,0.25
222417,0.45
196194,0.45
269973,0.45
176547,0.7
131599,0.45
180367,0.45
290848,0.25
182514,0.25
469486,0.7
22699,0.45
152651,0.45
156364,0.7
61550,0.45
503549,0.5
235720,0.45
91034,0.5
187959,0.25
191548,0.45
199486,0.7
253612,0.7
153961,0.5
236905,0.7
142806,0.45
28527,0.45
206545,0.25
215815,0.45
233008,0.25
34596,0.25
493873,0.45
488102,0.7
58816,0.25
121626,0.45
427304,0.45
226263,0.45
110937,0.25
218973,0.45
63061,0.45
211618,0.25
475475,0.45
190329,0.25
119911,0.7
124053,0.5
198945,0.45
74485,0.5
222501,0.45
303317,0.25
107144,0.45
58690,0.45
141196,0.5
219945,0.45
500937,0.7
48997,0.45
230656,0.25
103504,0.45
443975,0.45
449258,0.25
452305,0.5
103558,0.45
338605,0.25
1609,0.45
77451,0.7
162971,0.7
239405,0.25
131549,0.25
200909,0.45
47425,0.45
105691,0.45
488929,0.45
123968,0.25
200062,0.7
19893,0.25
138459,0.45
230727,0.7
208700,0.5
152137,0.45
129911,0.45
370736,0.25
483818,0.45
222580,0.45
208841,0.5
472221,0.25
434891,0.45
140300,0.7
79272,0.7
451531,0.45
234396,0.25
178645,0.7
233269,0.7
168792,0.45
28813,0.25
114375,0.45
7662,0.7
108944,0.5
26441,0.5
452252,0.45
79480,0.7
191531,0.7
70893,0.25
144958,0.25
178301,0.45
183474,0.45
123265,0.45
185207,0.7
316867,0.25
73750,0.45
74352,0.45
431062,0.25
461943,0.25
347564,0.25
58571,0.45
121298,0.7
246152,0.45
111504,0.25
252892,0.7
57829,0.45
436006,0.25
490836,0.5
68207,0.25
162432,0.25
495440,0.45
117342,0.45
222724,0.25
481197,0.45
173347,0.5
502829,0.5
57721,0.5
450440,0.7
38690,0.25
147833,0.7
170854,0.7
435409,0.25
131738,0.7
170304,0.25
105428,0.45
123185,0.45
386272,0.45
22969,0.5
181277,0.7
375652,0.45
160733,0.25
120551,0.25
26628,0.7
73406,0.45
205823,0.25
7457,0.5
61666,0.45
311942,0.25
30030,0.25
201440,0.7
34362,0.45
131036,0.25
66769,0.45
245090,0.25
502008,0.7
116593,0.25
15582,0.25
32108,0.5
84847,0.45
354028,0.25
306006,0.45
58640,0.45
210857,0.5
168218,0.45
43579,0.5
498841,0.45
118993,0.7
118052,0.25
179908,0.45
94581,0.25
222646,0.25
24107,0.45
18239,0.45
352971,0.45
98200,0.5
272820,0.25
318329,0.45
226258,0.7
18955,0.5
230073,0.7
456900,0.5
161454,0.5
481445,0.7
177170,0.7
202355,0.25
132917,0.7
99184,0.5
88915,0.45
160065,0.45
299073,0.45
190932,0.25
114577,0.25
27127,0.7
444661,0.45
114416,0.7
248459,0.45
278341,0.25
233014,0.25
75102,0.45
148699,0.7
219690,0.45
199942,0.45
209760,0.45
214849,0.7
174596,0.7
123802,0.45
134921,0.25
134334,0.7
2671,0.25
303028,0.25
355589,0.25
135587,0.25
214993,0.7
91844,0.7
19125,0.45
125355,0.45
209491,0.25
309752,0.25
203056,0.45
162548,0.45
241338,0.7
108405,0.45
163074,0.7
493458,0.7
136987,0.7
149032,0.45
166249,0.25
185055,0.7
155129,0.45
245334,0.7
52177,0.25
86805,0.45
19160,0.45
67734,0.45
196820,0.25
28137,0.45
157276,0.7
41332,0.5
91228,0.45
246656,0.5
197989,0.45
116377,0.45
76530,0.45
59322,0.5
34135,0.45
117416,0.45
19753,0.45
2529,0.25
5660,0.45
248442,0.25
127228,0.25
490381,0.45
487004,0.25
244826,0.7
117138,0.45
37592,0.5
36707,0.45
52364,0.25
205678,0.7
138262,0.25
226678,0.5
130403,0.25
181240,0.25
484928,0.45
305388,0.25
470120,0.45
160788,0.45
12888,0.45
11184,0.7
59621,0.5
36622,0.45
213557,0.45
247233,0.45
110407,0.45
176312,0.45
96804,0.25
74230,0.25
78433,0.7
252915,0.25
504778,0.5
53648,0.45
30228,0.45
72715,0.5
3277,0.7
190475,0.7
205301,0.45
199182,0.7
163257,0.25
97670,0.45
34192,0.7
294766,0.45
212231,0.45
249320,0.7
503081,0.7
84671,0.7
106380,0.45
447438,0.45
21967,0.7
331241,0.25
41899,0.7
37525,0.5
226892,0.45
37598,0.25
327050,0.25
188498,0.45
206323,0.45
70463,0.25
12712,0.5
464937,0.45
58185,0.7
105549,0.5
361623,0.45
84350,0.25
503334,0.45
14695,0.7
304658,0.25
504904,0.45
24185,0.45
25972,0.25
156927,0.45
172600,0.5
189406,0.7
45741,0.5
98356,0.45
98409,0.7
67348,0.25
195414,0.7
504083,0.25
176286,0.25
93874,0.45
192051,0.45
90883,0.45
21428,0.45
50393,0.45
222313,0.45
408507,0.25
4208,0.45
134558,0.5
47855,0.45
158021,0.45
42884,0.45
59793,0.45
4561,0.45
49777,0.45
150953,0.45
414893,0.25
164869,0.25
68179,0.45
251079,0.45
166855,0.45
81064,0.5
377727,0.25
166954,0.45
241821,0.7
54984,0.25
131607,0.7
219949,0.45
95644,0.25
35002,0.5
10576,0.7
39385,0.7
137384,0.45
209053,0.7
11975,0.7
30454,0.7
33701,0.45
213520,0.45
488895,0.45
55172,0.45
99024,0.45
134799,0.45
224913,0.45
274642,0.25
226833,0.45
183322,0.7
125757,0.45
245983,0.45
246821,0.45
59726,0.7
504988,0.45
57037,0.45
76478,0.5
487387,0.45
119356,0.7
393806,0.45
226217,0.25
90980,0.45
177397,0.45
1125,0.7
380175,0.25
46766,0.7
504586,0.45
109592,0.7
215406,0.25
453316,0.45
86303,0.5
93441,0.25
5234,0.5
77325,0.45
58276,0.45
492947,0.45
163527,0.25
20857,0.5
67325,0.45
190905,0.45
66044,0.7
197933,0.45
242064,0.45
277402,0.25
205353,0.45
495863,0.5
180105,0.45
133729,0.25
8633,0.45
64052,0.7
488286,0.45
190855,0.45
231806,0.25
15473,0.7
202286,0.45
41643,0.7
76341,0.45
36196,0.7
161387,0.25
248364,0.45
129336,0.25
43834,0.45
99140,0.45
172080,0.5
15545,0.45
23829,0.7
480292,0.45
135281,0.7
211424,0.5
138775,0.5
211736,0.45
201765,0.25
249171,0.45
35166,0.5
32179,0.45
78249,0.45
177203,0.25
84318,0.45
171814,0.7
502839,0.5
199,0.45
119191,0.45
216004,0.7
58205,0.45
59179,0.7
249156,0.7
35721,0.45
154559,0.45
67775,0.7
142834,0.25
128374,0.25
41937,0.5
18807,0.25
228864,0.45
170045,0.25
484676,0.25
44374,0.5
500913,0.7
483009,0.45
15778,0.25
153741,0.5
25619,0.25
497774,0.5
99656,0.25
36676,0.5
192371,0.45
175010,0.5
72906,0.25
101382,0.45
499399,0.45
460250,0.45
214403,0.7
40632,0.7
251249,0.25
391764,0.25
501481,0.45
457617,0.45
27338,0.7
158280,0.45
89461,0.45
419848,0.25
113993,0.7
225920,0.45
21194,0.7
183078,0.45
20089,0.25
113293,0.45
245365,0.45
36815,0.25
31189,0.7
374559,0.25
442141,0.5
38009,0.25
76984,0.7
471686,0.5
105975,0.25
217633,0.25
108495,0.45
13910,0.7
61638,0.7
142019,0.7
468875,0.25
143344,0.7
37600,0.7
75185,0.45
398253,0.25
49156,0.25
105917,0.45
245493,0.7
35977,0.25
212228,0.5
19242,0.7
229596,0.5
220046,0.45
465560,0.45
49090,0.45
42819,0.45
195502,0.5
240011,0.7
97570,0.7
82246,0.45
1286,0.45
66727,0.7
494480,0.7
158549,0.7
195996,0.45
83502,0.45
35574,0.45
490579,0.45
489806,0.25
114502,0.45
50252,0.7
112252,0.45
116344,0.5
159943,0.45
261897,0.45
354556,0.25
243848,0.45
53576,0.25
183357,0.5
238923,0.25
111689,0.5
439492,0.25
317512,0.25
57687,0.45
26854,0.25
158554,0.45
259606,0.25
180049,0.45
86501,0.45
83829,0.25
152038,0.45
251757,0.45
201362,0.7
148059,0.45
138456,0.45
182399,0.25
47519,0.25
209247,0.7
197197,0.5
5655,0.45
106564,0.25
180759,0.5
161321,0.25
356924,0.25
48974,0.45
487476,0.5
154249,0.25
200605,0.7
120611,0.5
505141,0.45
85837,0.25
118664,0.5
40866,0.45
24700,0.45
178202,0.45
253042,0.25
211935,0.25
122249,0.45
57950,0.25
171950,0.45
140226,0.45
311197,0.25
136922,0.45
446905,0.25
179432,0.45
38221,0.7
443076,0.45
111882,0.25
61095,0.25
97734,0.45
192584,0.45
501058,0.45
135461,0.45
216000,0.25
133405,0.7
12101,0.45
474799,0.45
283922,0.45
33415,0.45
74350,0.5
486793,0.45
490255,0.7
210334,0.25
4165,0.7
342253,0.25
233139,0.45
223185,0.5
78822,0.45
85567,0.25
232678,0.5
33727,0.45
504579,0.45
252941,0.7
186628,0.45
44740,0.7
204609,0.25
73139,0.25
487457,0.45
90602,0.7
10245,0.45
99557,0.45
119431,0.7
221377,0.45
187898,0.45
208592,0.45
314516,0.25
369350,0.25
168456,0.45
48636,0.5
211079,0.45
234488,0.45
375458,0.25
14019,0.25
143598,0.45
11722,0.45
5017,0.7
128098,0.5
18334,0.45
68054,0.25
193514,0.7
250329,0.25
85613,0.45
140279,0.25
121567,0.5
203504,0.45
69345,0.25
488853,0.5
30222,0.45
158415,0.45
489571,0.5
109205,0.25
29423,0.45
41244,0.7
403800,0.45
265284,0.45
264922,0.25
127244,0.5
101956,0.45
41496,0.45
178811,0.45
12861,0.7
30176,0.7
155889,0.7
493886,0.45
441778,0.45
113311,0.5
267047,0.25
143752,0.5
61323,0.5
198909,0.45
78769,0.45
74170,0.7
262040,0.45
208115,0.45
37118,0.25
443082,0.5
23878,0.25
100184,0.7
94036,0.25
62036,0.7
181643,0.45
55392,0.7
116265,0.7
115091,0.45
97132,0.25
244839,0.25
199270,0.7
183047,0.7
41414,0.45
458005,0.5
251291,0.7
149866,0.45
142362,0.5
184902,0.45
86224,0.25
347377,0.45
336949,0.25
48032,0.7
188032,0.7
196437,0.45
12244,0.45
135246,0.45
52503,0.25
472057,0.25
231536,0.45
492235,0.45
4412,0.45
106667,0.7
207266,0.45
97246,0.7
186509,0.25
61306,0.45
38551,0.25
439363,0.25
160853,0.7
1259,0.45
156300,0.25
260530,0.25
226676,0.25
425174,0.45
215265,0.7
291775,0.25
18360,0.45
1444,0.25
214963,0.45
77931,0.45
52101,0.45
59711,0.45
184574,0.45
240559,0.45
198500,0.25
17718,0.5
16275,0.25
249286,0.45
34862,0.45
242202,0.7
143636,0.7
219783,0.5
80970,0.45
30332,0.5
144208,0.7
16329,0.7
115710,0.45
446002,0.7
52650,0.7
233912,0.25
11198,0.25
155760,0.45
226251,0.5
41601,0.7
24485,0.5
191811,0.5
5773,0.7
214040,0.45
253417,0.7
157776,0.7
189375,0.45
337053,0.45
38523,0.25
107143,0.45
162156,0.25
243819,0.45
116668,0.7
145784,0.7
96010,0.45
93306,0.45
132783,0.7
473160,0.7
126022,0.45
447183,0.45
342557,0.45
104770,0.7
137502,0.5
32843,0.7
4511,0.45
42259,0.25
99626,0.45
127547,0.7
132064,0.5
188601,0.5
417666,0.25
219027,0.45
16669,0.45
223046,0.25
395850,0.25
24137,0.5
145065,0.7
490432,0.45
492483,0.45
237545,0.25
41313,0.7
190631,0.5
503910,0.5
11218,0.7
482076,0.45
192642,0.5
262667,0.45
84221,0.5
204068,0.5
466293,0.45
547,0.45
328509,0.45
495854,0.45
142358,0.45
142738,0.45
443327,0.7
144941,0.25
496012,0.7
225510,0.7
59679,0.7
276585,0.45
183187,0.5
18493,0.7
62990,0.45
137958,0.25
38838,0.45
67543,0.7
138648,0.45
43978,0.5
128233,0.5
286639,0.25
46534,0.45
247103,0.7
131819,0.45
22418,0.7
153657,0.7
399059,0.25
228091,0.7
503791,0.7
435516,0.25
245358,0.25
23177,0.25
228734,0.25
20466,0.45
421456,0.45
248418,0.5
502369,0.5
463980,0.25
20285,0.45
493220,0.5
246520,0.7
114923,0.7
14694,0.25
232103,0.45
69753,0.25
166002,0.45
126614,0.45
166985,0.45
35716,0.25
248021,0.45
276234,0.45
101430,0.7
57036,0.45
23335,0.7
190017,0.7
60532,0.25
171257,0.25
54888,0.7
11660,0.7
146794,0.25
31906,0.25
312944,0.25
153515,0.45
475455,0.25
94949,0.25
50379,0.45
477808,0.45
105222,0.25
111412,0.45
172793,0.45
25961,0.45
239508,0.7
473905,0.25
502009,0.7
111568,0.45
59269,0.5
117573,0.25
75443,0.45
193921,0.45
193738,0.5
41412,0.25
148633,0.45
491121,0.7
88045,0.7
73857,0.45
90697,0.7
585,0.45
497777,0.45
237892,0.45
207904,0.45
500881,0.45
500275,0.45
216492,0.45
136945,0.45
481029,0.45
139030,0.5
146602,0.45
171833,0.45
199533,0.7
11329,0.25
460434,0.45
498061,0.7
246212,0.45
19801,0.5
199228,0.45
147938,0.45
114913,0.25
66277,0.25
497370,0.25
211625,0.7
118795,0.45
89119,0.25
128368,0.45
152044,0.7
160393,0.25
53823,0.45
