CustomerID,Churn
45452,0.55
145859,0.55
46840,0.35
62006,0.49999999999999994
45331,0.55
224268,0.4
209456,0.7000000000000001
25362,0.55
132284,0.6
95564,0.65
79688,0.7
93118,0.6
71756,0.6
57651,0.49999999999999994
118228,0.6
159266,0.35
356264,0.35
164892,0.3
213042,0.4
21445,0.9
56823,0.55
209065,0.9
81723,0.65
115996,0.55
17677,0.55
232137,0.5
243462,0.4
503517,0.55
107558,0.8
79412,0.55
167623,0.39999999999999997
128974,0.6
112117,0.65
22996,0.6
82733,0.8
191016,0.6
184931,0.5
241146,0.45
447977,0.5
63619,0.75
229801,0.39999999999999997
63571,0.35
182781,0.7000000000000001
226363,0.39999999999999997
496469,0.6
186127,0.75
39479,0.85
493188,0.49999999999999994
176266,0.6
211698,0.35
172863,0.3
57528,0.35
214929,0.55
43803,0.6
240662,0.8
395928,0.4
25515,0.8
456617,0.5
163349,0.6
128336,0.85
103536,0.44999999999999996
67710,0.35
225253,0.39999999999999997
173053,0.65
222666,0.7000000000000001
61366,0.65
203903,0.5
250514,0.49999999999999994
97177,0.7000000000000001
460269,0.45
166615,0.8
231831,0.45
73524,0.45
199082,0.45
189486,0.4
80036,0.65
503565,0.5
185899,0.44999999999999996
108121,0.5
107018,0.3
183565,0.9
33399,0.8
81951,0.5
213692,0.5
9127,0.85
115272,0.35
37144,0.6
93093,0.65
183154,0.4
490004,0.55
97191,0.39999999999999997
249478,0.65
206708,0.8
209360,0.85
203064,0.5
193475,0.39999999999999997
41593,0.9
491184,0.6
114966,0.49999999999999994
73495,0.35
23885,0.55
109987,0.65
60453,0.4
353609,0.3
12694,0.6
13326,0.55
170506,0.65
183821,0.9
468040,0.35
226264,0.45
217590,0.65
123355,0.55
503438,0.65
250896,0.6
182983,0.7000000000000001
488019,0.75
429691,0.25
31401,0.5
107249,0.65
207136,0.75
432004,0.35
64735,0.4
9374,0.9
37974,0.39999999999999997
190706,0.5
109386,0.8
217812,0.55
92776,0.5
47316,0.85
383892,0.6
19498,0.5
97789,0.45
495364,0.55
487280,0.44999999999999996
339446,0.55
337021,0.35
500958,0.9
297691,0.39999999999999997
242374,0.7000000000000001
164313,0.65
26448,0.45
32469,0.6
30437,0.44999999999999996
85555,0.65
119254,0.44999999999999996
20680,0.5
339463,0.55
68263,0.35
81911,0.55
236646,0.49999999999999994
10294,0.45
485397,0.65
134915,0.65
252583,0.9
151027,0.75
29566,0.55
249812,0.65
503700,0.55
130970,0.39999999999999997
167444,0.5
116918,0.75
12659,0.65
242899,0.44999999999999996
232947,0.6
156357,0.5
152451,0.8
259438,0.35
240694,0.7
185041,0.25
184671,0.45
42221,0.35
106488,0.65
489339,0.6
77952,0.75
235766,0.8
17481,0.5
45691,0.9
234585,0.39999999999999997
244500,0.7
186893,0.65
503622,0.65
247847,0.6
279950,0.3
74993,0.4
208401,0.65
329398,0.55
218315,0.75
131318,0.7000000000000001
64141,0.5
149642,0.55
479004,0.5
89209,0.4
68211,0.6
219524,0.39999999999999997
152688,0.5
149217,0.55
217802,0.45
66127,0.5
238231,0.5
110461,0.7000000000000001
178043,0.45
233698,0.5
313411,0.3
209611,0.65
73908,0.75
497446,0.75
131076,0.65
49445,0.9
449511,0.8
133432,0.65
504272,0.8
129759,0.45
221674,0.49999999999999994
12435,0.25
143597,0.7000000000000001
185574,0.35
80847,0.39999999999999997
94983,0.65
459830,0.5
184835,0.85
234923,0.4
289719,0.35
12871,0.6
185715,0.35
364874,0.35
197836,0.6
128380,0.75
312030,0.35
66443,0.55
63403,0.6
503524,0.55
175639,0.6
220422,0.45
102912,0.75
89766,0.75
162837,0.35
424134,0.39999999999999997
34459,0.6
1577,0.5
110393,0.75
56408,0.45
71655,0.44999999999999996
349093,0.3
57394,0.6
199768,0.55
227565,0.5
468231,0.65
167715,0.75
55363,0.55
126031,0.75
176226,0.9
233711,0.65
43006,0.6
20113,0.6
160932,0.65
127614,0.9
251198,0.35
132657,0.49999999999999994
149928,0.8
33728,0.6
98364,0.9
492509,0.3
135603,0.45
359714,0.3
207088,0.65
47711,0.8
191807,0.5
457043,0.5
24909,0.5
1495,0.7
466435,0.4
454327,0.3
217568,0.45
60502,0.4
226022,0.8
62983,0.44999999999999996
9649,0.55
179193,0.45
105399,0.3
135459,0.39999999999999997
501971,0.65
89668,0.9
140923,0.8
366272,0.25
42874,0.39999999999999997
408310,0.6
201291,0.8
188845,0.9
21847,0.39999999999999997
186516,0.5
447167,0.55
201512,0.75
178152,0.55
181952,0.4
188141,0.5
163500,0.39999999999999997
132816,0.45
453423,0.8
88639,0.5
101953,0.49999999999999994
242520,0.65
501121,0.75
195351,0.5
34953,0.5
193512,0.6
105195,0.49999999999999994
471567,0.49999999999999994
91467,0.8
207912,0.6
18793,0.55
99797,0.5
369491,0.5
180728,0.44999999999999996
245146,0.9
491129,0.55
491437,0.4
89628,0.75
175353,0.39999999999999997
112330,0.65
158475,0.55
36993,0.3
492475,0.7
499684,0.3
481303,0.45
164434,0.8
159648,0.55
471692,0.49999999999999994
96381,0.7000000000000001
219259,0.6
25774,0.5
230139,0.5
22491,0.45
77216,0.39999999999999997
184393,0.3
25883,0.5
215400,0.85
59483,0.75
164739,0.65
186482,0.65
27054,0.65
215908,0.49999999999999994
52342,0.65
66139,0.55
61922,0.44999999999999996
43072,0.8
444931,0.8
146749,0.49999999999999994
215631,0.9
250128,0.3
177926,0.55
90901,0.3
151302,0.39999999999999997
95751,0.25
471087,0.39999999999999997
98138,0.65
107031,0.65
73037,0.4
111871,0.3
447387,0.39999999999999997
50866,0.75
468185,0.45
267195,0.3
59948,0.45
98013,0.45
503676,0.8
61240,0.55
93418,0.85
277217,0.4
245135,0.45
20246,0.5
93364,0.4
45105,0.65
204055,0.5
220859,0.65
141882,0.25
251840,0.39999999999999997
49267,0.55
9616,0.49999999999999994
473050,0.55
186568,0.39999999999999997
44605,0.9
7442,0.75
225132,0.8
102727,0.55
49963,0.5
72200,0.25
3458,0.8
81636,0.5
208982,0.65
31270,0.6
212035,0.4
178571,0.75
497905,0.45
460108,0.55
420150,0.6
223414,0.35
75751,0.39999999999999997
131256,0.7
487258,0.35
140792,0.6
461340,0.9
170106,0.8
120737,0.55
166994,0.45
51742,0.35
73583,0.35
207796,0.39999999999999997
245546,0.8
149915,0.9
244814,0.35
204177,0.9
137713,0.5
82034,0.65
39157,0.8
50290,0.39999999999999997
96180,0.45
216848,0.7000000000000001
223147,0.25
93138,0.35
98022,0.39999999999999997
244036,0.35
201134,0.35
207417,0.75
56400,0.9
6316,0.8
432639,0.39999999999999997
52029,0.7000000000000001
44794,0.85
13345,0.55
112023,0.8
246800,0.4
162975,0.6
465966,0.5
44451,0.5
61282,0.35
175326,0.55
128048,0.65
250102,0.75
251031,0.55
30193,0.65
98464,0.39999999999999997
424263,0.55
32004,0.65
209988,0.55
44880,0.25
453144,0.45
419383,0.4
3340,0.65
50289,0.75
203725,0.85
491157,0.9
476522,0.65
183071,0.65
367809,0.4
179939,0.55
394657,0.45
252372,0.5
91142,0.5
66677,0.9
358909,0.25
50639,0.65
179032,0.5
47131,0.65
444373,0.65
141439,0.6
239034,0.49999999999999994
81836,0.49999999999999994
35145,0.7
27861,0.8
172906,0.35
160670,0.39999999999999997
74643,0.7000000000000001
165252,0.55
163148,0.65
486965,0.5
145928,0.8
47738,0.55
55296,0.6
68656,0.4
71059,0.39999999999999997
65806,0.39999999999999997
144776,0.55
130308,0.49999999999999994
216957,0.6
238399,0.6
184975,0.49999999999999994
216715,0.55
29951,0.5
437153,0.45
93625,0.75
115836,0.8
220023,0.75
135602,0.35
230931,0.9
98011,0.5
62088,0.6
142033,0.6
460909,0.65
116360,0.25
313996,0.39999999999999997
218023,0.5
110190,0.65
503346,0.55
489719,0.39999999999999997
61792,0.5
114199,0.4
360578,0.35
48319,0.65
242941,0.5
749,0.8
135176,0.8
35343,0.55
53079,0.65
73200,0.5
13519,0.6
320245,0.5
168871,0.9
190493,0.65
432178,0.55
156514,0.65
167308,0.5
213402,0.5
241268,0.7000000000000001
60936,0.44999999999999996
119079,0.45
14509,0.49999999999999994
366340,0.25
152105,0.7000000000000001
19286,0.25
81655,0.4
183948,0.3
442269,0.6
500432,0.6
195222,0.5
78436,0.6
37604,0.4
58612,0.5
204036,0.45
99757,0.7
5149,0.44999999999999996
495194,0.49999999999999994
158817,0.6
274901,0.35
190506,0.8
214252,0.39999999999999997
152936,0.7000000000000001
75132,0.55
173028,0.6
90916,0.75
92686,0.55
79428,0.5
59505,0.5
155530,0.44999999999999996
121539,0.4
67245,0.5
74829,0.5
490000,0.65
25649,0.6
266790,0.25
504201,0.5
203318,0.6
457714,0.4
17915,0.45
228002,0.5
59317,0.75
483458,0.75
248332,0.5
31227,0.8
119242,0.39999999999999997
197451,0.55
139728,0.8
499513,0.55
178652,0.55
109745,0.55
44482,0.4
109283,0.35
90998,0.55
191490,0.75
241453,0.55
212708,0.75
75813,0.5
219293,0.44999999999999996
494894,0.49999999999999994
150039,0.35
57462,0.55
26247,0.5
60753,0.5
24618,0.55
245177,0.55
79379,0.55
157393,0.85
494083,0.44999999999999996
61883,0.39999999999999997
123628,0.65
423593,0.25
22536,0.7
57782,0.8
174371,0.9
459148,0.75
114161,0.5
498399,0.55
111808,0.35
181652,0.9
12145,0.6
45571,0.5
79865,0.55
174567,0.6
7809,0.44999999999999996
79034,0.45
47583,0.35
92602,0.6
480359,0.9
247970,0.55
126338,0.35
211939,0.5
212224,0.65
58412,0.55
79742,0.35
252446,0.45
572,0.85
214396,0.65
188974,0.55
108574,0.75
224360,0.75
16655,0.9
210829,0.45
17799,0.55
168539,0.7000000000000001
165979,0.55
211493,0.35
238992,0.55
108799,0.8
19168,0.5
48785,0.5
145984,0.85
85992,0.6
11147,0.6
44281,0.9
7642,0.25
244896,0.55
100316,0.44999999999999996
207624,0.45
463241,0.75
142394,0.55
253268,0.39999999999999997
26323,0.55
308737,0.45
197639,0.75
244375,0.6
25660,0.35
187760,0.5
259248,0.55
24878,0.55
25763,0.55
6018,0.75
91904,0.39999999999999997
183963,0.55
44107,0.35
369189,0.4
47873,0.4
73278,0.35
9233,0.45
37709,0.4
490625,0.65
1677,0.9
348028,0.35
23731,0.65
148868,0.6
86341,0.35
57460,0.65
105674,0.8
194071,0.4
170933,0.39999999999999997
289508,0.35
156737,0.4
141375,0.44999999999999996
220011,0.45
7437,0.5
400452,0.25
1910,0.65
234746,0.25
121457,0.49999999999999994
102242,0.8
251563,0.55
244382,0.44999999999999996
113355,0.65
473460,0.65
75000,0.55
93530,0.49999999999999994
135191,0.6
159994,0.55
180575,0.39999999999999997
37221,0.5
39476,0.75
148483,0.6
247012,0.7
101032,0.85
126493,0.75
213494,0.9
193261,0.45
502417,0.75
467608,0.55
137087,0.39999999999999997
92820,0.5
49103,0.65
131100,0.65
236023,0.9
131144,0.55
68645,0.35
25740,0.6
208618,0.6
29260,0.8
238971,0.65
142354,0.4
223683,0.44999999999999996
156948,0.75
179899,0.65
400692,0.25
460027,0.65
305652,0.45
103694,0.6
80596,0.65
99691,0.75
84114,0.5
150026,0.35
166447,0.55
324867,0.4
99851,0.5
31857,0.45
74916,0.44999999999999996
19830,0.8
486983,0.65
478074,0.65
197632,0.25
204050,0.85
15011,0.5
157956,0.55
50734,0.35
45807,0.49999999999999994
166577,0.6
404945,0.25
80031,0.6
142656,0.55
157547,0.8
189546,0.75
103860,0.65
261429,0.25
477440,0.55
94516,0.65
218800,0.4
183504,0.4
206167,0.6
176839,0.75
33775,0.55
149939,0.44999999999999996
250989,0.65
493241,0.39999999999999997
174437,0.9
478173,0.6
493318,0.65
964,0.75
93767,0.65
40883,0.39999999999999997
6722,0.5
135835,0.7
385331,0.35
116310,0.75
56384,0.6
460462,0.55
211061,0.5
158589,0.7
131018,0.75
102564,0.65
63798,0.5
185565,0.65
299200,0.39999999999999997
110845,0.6
442362,0.5
214391,0.55
183254,0.6
232996,0.5
490863,0.35
225156,0.6
500736,0.8
261140,0.5
42075,0.65
209413,0.49999999999999994
130161,0.6
122170,0.55
141808,0.44999999999999996
30980,0.85
55932,0.75
121141,0.8
322337,0.3
471874,0.5
200631,0.5
131958,0.55
151182,0.44999999999999996
90898,0.45
208549,0.5
54742,0.55
216898,0.8
63805,0.5
198526,0.7
57665,0.3
82167,0.65
18657,0.45
425255,0.35
245283,0.65
26149,0.4
110591,0.55
47584,0.39999999999999997
197037,0.55
288592,0.25
213139,0.7
130558,0.65
157704,0.44999999999999996
153270,0.49999999999999994
493702,0.8
73718,0.49999999999999994
492217,0.35
491058,0.9
116362,0.7000000000000001
323318,0.25
246049,0.5
219921,0.65
161343,0.55
496110,0.49999999999999994
213391,0.5
465537,0.6
104819,0.55
248941,0.39999999999999997
90489,0.9
466819,0.25
196547,0.35
347645,0.35
52627,0.8
198280,0.6
206113,0.55
215521,0.75
180458,0.6
87589,0.6
182165,0.55
489525,0.75
72352,0.55
211358,0.3
427609,0.45
171142,0.75
27284,0.44999999999999996
247757,0.5
113209,0.65
65089,0.5
29848,0.45
237761,0.6
249179,0.8
7495,0.8
227210,0.8
331091,0.39999999999999997
92434,0.49999999999999994
220947,0.85
4537,0.35
201093,0.8
16621,0.9
68455,0.3
32548,0.85
74346,0.5
183003,0.55
174166,0.5
482915,0.45
43678,0.75
138310,0.8
184464,0.25
250932,0.5
458681,0.65
177821,0.39999999999999997
499498,0.44999999999999996
229257,0.55
41213,0.75
198124,0.6
38463,0.65
119955,0.5
499554,0.65
133144,0.39999999999999997
68487,0.5
504605,0.6
468888,0.5
125659,0.75
180599,0.65
44318,0.5
259278,0.39999999999999997
120842,0.44999999999999996
82069,0.55
418602,0.45
70252,0.5
62375,0.55
289957,0.3
445845,0.7
497460,0.49999999999999994
248703,0.5
208588,0.6
335539,0.5
82586,0.75
113063,0.39999999999999997
168493,0.6
85705,0.5
157153,0.55
90160,0.6
169045,0.65
232536,0.6
79459,0.6
494452,0.8
71615,0.65
444499,0.55
302615,0.25
132852,0.65
89424,0.45
234417,0.8
169501,0.49999999999999994
247473,0.7000000000000001
83521,0.4
336704,0.65
41864,0.5
466393,0.65
48388,0.45
100131,0.55
368195,0.39999999999999997
217492,0.49999999999999994
299595,0.3
65466,0.75
114944,0.65
20858,0.6
118131,0.4
202752,0.55
120,0.4
221524,0.55
415175,0.39999999999999997
67861,0.85
106728,0.55
65361,0.75
28735,0.65
303900,0.25
220132,0.6
117319,0.5
243921,0.65
130851,0.9
139286,0.75
170471,0.5
12824,0.5
372271,0.5
175295,0.65
239016,0.6
14761,0.55
61329,0.55
30237,0.65
81962,0.6
36906,0.9
159135,0.39999999999999997
116859,0.49999999999999994
64346,0.39999999999999997
236288,0.65
90802,0.9
351416,0.6
196242,0.5
214609,0.85
54410,0.7000000000000001
41407,0.35
119653,0.55
94669,0.65
124214,0.5
185615,0.5
205356,0.3
138364,0.8
198323,0.4
227653,0.55
253111,0.8
315695,0.25
192495,0.5
132957,0.35
111678,0.6
283885,0.5
96530,0.5
107346,0.6
489277,0.8
209674,0.25
166074,0.9
42954,0.6
118746,0.7000000000000001
284291,0.35
226354,0.5
379425,0.25
498934,0.39999999999999997
69827,0.9
124933,0.8
119432,0.65
202596,0.3
34386,0.75
176371,0.44999999999999996
495035,0.75
133697,0.39999999999999997
20717,0.55
505194,0.65
60592,0.4
135105,0.85
212277,0.65
468641,0.55
160507,0.39999999999999997
242804,0.39999999999999997
9124,0.49999999999999994
198493,0.55
392729,0.35
63486,0.49999999999999994
79568,0.55
79848,0.5
239991,0.39999999999999997
76818,0.9
45485,0.44999999999999996
236385,0.65
170312,0.35
1043,0.5
235291,0.65
233862,0.45
199778,0.39999999999999997
175717,0.35
486215,0.3
272720,0.4
72342,0.8
187828,0.35
106683,0.6
4753,0.5
176763,0.65
192045,0.39999999999999997
45951,0.55
78090,0.55
275250,0.3
500564,0.6
239256,0.5
398107,0.65
109272,0.65
8719,0.4
497533,0.5
209985,0.85
469104,0.5
315988,0.25
452257,0.25
466044,0.9
488505,0.65
493657,0.75
183141,0.35
228757,0.65
25081,0.35
456779,0.65
173546,0.65
58868,0.35
413786,0.4
231123,0.75
174295,0.4
185808,0.75
203181,0.55
205941,0.9
34334,0.39999999999999997
448115,0.75
296813,0.5
171976,0.35
111955,0.44999999999999996
199410,0.6
457854,0.85
138653,0.39999999999999997
242082,0.5
469406,0.35
346274,0.44999999999999996
56147,0.39999999999999997
185613,0.55
166917,0.49999999999999994
216261,0.65
132173,0.6
101879,0.45
447410,0.5
124825,0.45
69140,0.5
207219,0.49999999999999994
209999,0.65
73853,0.8
247742,0.44999999999999996
212932,0.55
368708,0.35
20326,0.4
91393,0.8
126503,0.75
49807,0.55
32070,0.65
80908,0.39999999999999997
165224,0.5
242959,0.75
195659,0.45
29641,0.65
83131,0.65
85920,0.8
3371,0.65
461682,0.44999999999999996
146156,0.5
137036,0.65
132013,0.49999999999999994
221765,0.85
73808,0.7000000000000001
171951,0.65
237531,0.39999999999999997
125442,0.55
154119,0.65
191978,0.65
92486,0.7
114264,0.5
69112,0.45
222988,0.75
47228,0.6
464268,0.65
487439,0.35
92174,0.6
50284,0.3
352977,0.49999999999999994
488057,0.55
250360,0.4
7612,0.65
432817,0.25
501243,0.85
49800,0.55
151452,0.45
211090,0.39999999999999997
302623,0.4
19280,0.9
209037,0.4
299730,0.65
249164,0.65
237117,0.55
5548,0.45
181908,0.75
191690,0.7
65859,0.45
433270,0.25
25751,0.65
236990,0.6
21509,0.85
56632,0.45
241773,0.55
19522,0.85
176654,0.65
102269,0.5
114787,0.65
129747,0.55
66545,0.55
203882,0.65
490475,0.8
234100,0.5
84192,0.8
409512,0.35
1928,0.3
82813,0.39999999999999997
305911,0.35
4735,0.39999999999999997
491414,0.4
118153,0.39999999999999997
27853,0.49999999999999994
241808,0.5
174454,0.4
210856,0.6
448101,0.4
233453,0.4
75828,0.55
107723,0.8
441642,0.5
173405,0.75
22098,0.55
38016,0.65
198926,0.65
111870,0.8
191191,0.85
190811,0.44999999999999996
46295,0.3
16547,0.4
198964,0.3
219926,0.55
106126,0.5
28301,0.45
103429,0.45
183884,0.35
243668,0.6
204688,0.5
394185,0.25
245650,0.6
308850,0.3
16815,0.39999999999999997
249248,0.65
81815,0.85
35553,0.9
80590,0.9
99407,0.44999999999999996
445172,0.55
472346,0.85
116027,0.55
485519,0.39999999999999997
207603,0.55
196618,0.4
8237,0.25
324500,0.39999999999999997
140523,0.39999999999999997
13414,0.39999999999999997
68923,0.6
443556,0.55
492152,0.55
28628,0.45
108326,0.65
169808,0.5
452367,0.55
284272,0.44999999999999996
78739,0.4
265454,0.45
88002,0.45
487989,0.5
184660,0.4
463534,0.75
165568,0.6
504953,0.45
18781,0.75
4815,0.39999999999999997
161066,0.44999999999999996
209063,0.4
87263,0.4
9537,0.39999999999999997
107182,0.75
51307,0.35
21159,0.75
88321,0.55
474864,0.35
41202,0.44999999999999996
98778,0.49999999999999994
429281,0.39999999999999997
157717,0.45
28158,0.5
16847,0.55
48283,0.65
117275,0.55
6907,0.85
208325,0.39999999999999997
221891,0.75
185827,0.4
295723,0.35
483881,0.6
464649,0.65
503547,0.85
151454,0.55
117065,0.5
93113,0.65
164444,0.9
99473,0.75
91198,0.7000000000000001
165670,0.49999999999999994
108375,0.39999999999999997
355571,0.3
67392,0.65
485918,0.65
169385,0.55
181081,0.65
66383,0.55
62139,0.5
194345,0.39999999999999997
85692,0.75
91014,0.49999999999999994
247931,0.85
35552,0.6
475389,0.75
58329,0.55
55473,0.5
206460,0.35
28028,0.49999999999999994
146852,0.25
76921,0.39999999999999997
66439,0.65
182205,0.65
190221,0.75
184266,0.49999999999999994
492731,0.5
177412,0.6
142078,0.75
30325,0.7
493913,0.65
205709,0.5
87268,0.39999999999999997
218349,0.55
213013,0.55
97973,0.55
172414,0.35
24940,0.75
6734,0.6
590,0.35
139391,0.75
281419,0.39999999999999997
64492,0.9
239857,0.85
386242,0.25
65152,0.44999999999999996
217894,0.5
43662,0.55
182072,0.6
488336,0.65
150515,0.55
52568,0.5
248007,0.7
488257,0.8
137996,0.35
147582,0.7
53086,0.39999999999999997
478994,0.55
93100,0.65
503172,0.5
198612,0.8
69791,0.65
17926,0.5
60461,0.75
185053,0.45
8921,0.39999999999999997
216650,0.75
150603,0.55
74522,0.4
136579,0.45
135529,0.5
72381,0.6
127913,0.55
32724,0.39999999999999997
466145,0.4
197958,0.65
314357,0.55
13790,0.55
102649,0.9
174725,0.55
160783,0.55
5465,0.5
44610,0.9
150402,0.55
170065,0.45
176581,0.75
191867,0.85
162235,0.85
88472,0.8
203578,0.55
237759,0.3
198780,0.8
176577,0.7000000000000001
232683,0.7
111572,0.75
116200,0.55
16404,0.75
217344,0.39999999999999997
165254,0.55
265253,0.35
53717,0.65
140801,0.45
147586,0.5
111451,0.85
296779,0.4
164221,0.49999999999999994
222370,0.4
239965,0.39999999999999997
91434,0.4
83847,0.35
111458,0.35
243903,0.55
199772,0.55
423432,0.5
39213,0.75
143989,0.65
49155,0.75
36200,0.65
72002,0.75
204742,0.7000000000000001
14765,0.6
171899,0.85
489545,0.55
15457,0.85
48414,0.5
174406,0.65
211369,0.9
92492,0.4
38236,0.65
468705,0.5
12196,0.65
113647,0.8
464054,0.9
40184,0.55
240459,0.55
114042,0.55
284469,0.35
426669,0.4
56785,0.39999999999999997
144969,0.35
498903,0.65
59380,0.75
25269,0.7000000000000001
107030,0.55
165364,0.4
452749,0.35
181798,0.8
179902,0.55
39663,0.45
446161,0.39999999999999997
37340,0.39999999999999997
100572,0.5
111064,0.49999999999999994
171764,0.25
128317,0.65
52416,0.5
218597,0.6
181728,0.8
182138,0.75
112008,0.65
51088,0.55
253558,0.45
498132,0.45
498013,0.85
501546,0.6
226192,0.6
53195,0.85
122706,0.65
213324,0.5
58207,0.45
475569,0.75
57536,0.6
66420,0.55
61199,0.5
218887,0.35
25131,0.8
38765,0.7
213880,0.55
11072,0.44999999999999996
155605,0.65
438176,0.65
493868,0.44999999999999996
118206,0.35
202585,0.85
279939,0.25
4983,0.65
39737,0.55
491935,0.55
130027,0.5
153144,0.55
204661,0.45
96474,0.55
25939,0.9
129809,0.7
220953,0.65
65447,0.7000000000000001
59960,0.65
309343,0.35
252741,0.3
87704,0.25
132267,0.9
77288,0.75
207918,0.49999999999999994
27296,0.5
47424,0.5
64259,0.8
198443,0.65
39726,0.55
75489,0.55
54761,0.65
183075,0.45
457356,0.6
97041,0.35
495602,0.5
171074,0.6
203739,0.45
488865,0.65
16987,0.65
191646,0.5
145789,0.49999999999999994
135982,0.45
182548,0.55
108918,0.9
14793,0.8
236223,0.3
151506,0.75
29802,0.25
141768,0.3
61409,0.85
126861,0.9
191156,0.25
101816,0.55
249881,0.4
26317,0.35
6959,0.4
195299,0.55
1076,0.55
182522,0.75
2660,0.8
338958,0.25
74619,0.9
19726,0.49999999999999994
72029,0.39999999999999997
205626,0.3
150218,0.3
94252,0.65
486882,0.55
251971,0.55
207783,0.6
93761,0.49999999999999994
59174,0.6
126681,0.85
95637,0.45
10899,0.65
135195,0.65
214133,0.8
53255,0.55
498471,0.8
46937,0.65
94047,0.5
146824,0.4
486757,0.44999999999999996
220195,0.4
49672,0.49999999999999994
12273,0.44999999999999996
96918,0.65
133132,0.35
249192,0.4
10573,0.45
222217,0.55
160042,0.65
55770,0.65
202911,0.39999999999999997
211005,0.7000000000000001
95552,0.39999999999999997
173711,0.6
70367,0.3
102661,0.55
62518,0.6
245442,0.85
51844,0.35
188243,0.4
108347,0.39999999999999997
143471,0.55
101427,0.6
488785,0.5
116071,0.65
126718,0.45
178199,0.39999999999999997
136291,0.8
115586,0.85
48265,0.6
175100,0.35
18634,0.45
251346,0.6
168376,0.8
453556,0.55
475056,0.49999999999999994
504459,0.5
103587,0.65
497397,0.65
421,0.65
88006,0.55
137917,0.55
177134,0.65
364575,0.5
5724,0.39999999999999997
38367,0.8
15045,0.9
29953,0.55
203858,0.6
113511,0.55
121909,0.49999999999999994
97659,0.85
494931,0.6
12654,0.65
444180,0.55
90848,0.55
184150,0.55
28326,0.75
456379,0.55
32058,0.5
225354,0.6
136819,0.55
112071,0.39999999999999997
504249,0.6
9304,0.44999999999999996
109328,0.9
153493,0.55
247000,0.35
240537,0.55
164603,0.6
277354,0.39999999999999997
27610,0.65
113581,0.39999999999999997
181647,0.55
63161,0.65
218359,0.6
485627,0.75
104206,0.6
53218,0.75
124498,0.39999999999999997
238628,0.75
38577,0.65
127959,0.49999999999999994
182155,0.39999999999999997
58863,0.4
186122,0.39999999999999997
83888,0.39999999999999997
58328,0.85
38020,0.5
172453,0.8
133836,0.25
141869,0.49999999999999994
42151,0.75
135071,0.85
151705,0.55
85043,0.55
100933,0.5
12834,0.9
158732,0.65
122478,0.49999999999999994
237672,0.4
50682,0.7000000000000001
89820,0.45
101360,0.39999999999999997
105701,0.8
155651,0.4
226831,0.55
494683,0.85
30965,0.8
239054,0.8
218833,0.44999999999999996
147430,0.9
152767,0.39999999999999997
165818,0.5
258366,0.3
194228,0.35
338468,0.25
359264,0.35
170835,0.45
492577,0.9
37627,0.55
176168,0.6
495793,0.6
151214,0.75
114652,0.65
174263,0.55
152935,0.75
71773,0.6
111530,0.75
494021,0.6
205751,0.44999999999999996
214299,0.44999999999999996
82226,0.55
94099,0.65
433825,0.3
251115,0.35
36601,0.35
141019,0.65
474751,0.75
17052,0.5
140222,0.5
247415,0.55
201936,0.55
77507,0.55
249770,0.7000000000000001
214227,0.55
134042,0.55
221724,0.7
126075,0.55
24095,0.5
54618,0.85
156812,0.5
110956,0.5
99770,0.39999999999999997
357422,0.39999999999999997
154628,0.5
248489,0.5
69626,0.85
345317,0.39999999999999997
274805,0.4
231015,0.5
15224,0.75
198440,0.75
469214,0.85
425573,0.25
69088,0.5
14262,0.55
79662,0.45
242653,0.55
500158,0.39999999999999997
101463,0.55
102464,0.55
449602,0.3
481427,0.35
498507,0.75
483050,0.6
101957,0.5
59374,0.65
78033,0.4
70806,0.6
182808,0.65
224435,0.75
40464,0.9
492046,0.65
120478,0.55
363586,0.5
65112,0.55
368709,0.25
94069,0.65
148173,0.45
245590,0.65
131294,0.65
32833,0.39999999999999997
462744,0.49999999999999994
182969,0.55
246439,0.85
180498,0.55
66654,0.49999999999999994
59969,0.5
192118,0.45
69609,0.55
43098,0.7000000000000001
17680,0.55
117727,0.5
141217,0.8
37968,0.6
8950,0.65
156132,0.5
228048,0.5
213192,0.25
13897,0.8
35533,0.39999999999999997
483955,0.44999999999999996
204591,0.5
238116,0.65
15315,0.8
138282,0.4
133873,0.45
251874,0.3
135500,0.55
23773,0.35
144912,0.9
134522,0.55
491866,0.65
152157,0.4
126772,0.75
173867,0.35
31193,0.45
85850,0.65
74591,0.7000000000000001
250053,0.8
491253,0.6
83416,0.44999999999999996
193669,0.39999999999999997
242916,0.7000000000000001
185397,0.75
354105,0.25
207013,0.4
162181,0.39999999999999997
96293,0.39999999999999997
429453,0.39999999999999997
214033,0.55
180199,0.7
142447,0.9
71799,0.5
166001,0.3
232783,0.45
110517,0.49999999999999994
132315,0.5
369649,0.3
60665,0.55
164125,0.85
7617,0.39999999999999997
65962,0.55
34842,0.65
41860,0.44999999999999996
86164,0.5
125480,0.35
427997,0.55
110392,0.55
494781,0.49999999999999994
221886,0.75
157708,0.35
195828,0.9
486534,0.55
169245,0.49999999999999994
241717,0.55
110695,0.4
99064,0.55
99310,0.45
219506,0.35
27865,0.35
187950,0.44999999999999996
112259,0.85
1729,0.4
45648,0.5
122398,0.85
119357,0.55
145719,0.6
180930,0.6
48182,0.55
125089,0.35
109798,0.39999999999999997
470351,0.44999999999999996
86647,0.75
17488,0.5
17914,0.4
237364,0.9
160356,0.65
124102,0.6
