CustomerID,Churn
313276,0.85
198224,0.45
346362,0.4
489905,0.6
456252,0.75
199387,0.65
430749,0.95
195057,0.95
356226,0.8
34779,0.35
294563,0.4
275082,0.75
48334,0.65
465217,0.65
351407,0.85
440426,0.5499999999999999
369521,0.65
263918,0.9
363769,0.75
67523,0.6
196359,0.55
296472,0.65
406274,0.44999999999999996
427477,0.35
23548,0.75
340970,0.99
38073,0.65
322446,0.99
299761,0.65
10014,0.65
290630,0.99
227349,0.99
440375,0.55
481355,0.55
163695,0.45
57853,0.7
82373,0.7
483428,0.85
309359,0.4
497179,0.55
325029,0.7
207575,0.6
31626,0.99
117903,0.7
435099,0.75
306295,0.99
353154,0.75
234040,0.44999999999999996
318862,0.99
460169,0.6
380518,0.44999999999999996
470644,0.99
271399,0.95
219562,0.44999999999999996
373089,0.65
63114,0.65
303378,0.75
153445,0.99
170321,0.65
187384,0.4
159580,0.5
277727,0.4
330623,0.7
408336,0.95
276846,0.75
95067,0.5
234403,0.95
368993,0.6
466158,0.49999999999999994
297060,0.5
252048,0.85
247093,0.65
259631,0.5
322384,0.85
383714,0.65
61294,0.95
326279,0.6
442699,0.6
398857,0.8
56696,0.75
289078,0.85
89164,0.9
35896,0.5
59947,0.7
425769,0.65
91765,0.55
107079,0.75
314569,0.39999999999999997
350952,0.39999999999999997
32592,0.65
487222,0.6
398408,0.25
88810,0.44999999999999996
396955,0.65
381871,0.5499999999999999
444508,0.7999999999999999
458540,0.6
325416,0.75
301125,0.99
347148,0.7
347859,0.9
137751,0.55
160271,0.75
313218,0.55
21971,0.6
11012,0.75
351826,0.35
31961,0.6
87842,0.99
227843,0.75
264921,0.7
27486,0.85
293788,0.8
117090,0.44999999999999996
13130,0.6
340190,0.39999999999999997
204867,0.5499999999999999
125785,0.75
60467,0.25
192655,0.95
452799,0.85
180160,0.7
122937,0.7
292163,0.44999999999999996
84947,0.5
501785,0.85
323960,0.7999999999999999
137107,0.5
382439,0.8
386027,0.75
18134,0.75
388038,0.9
483170,0.9
278980,0.5
392158,0.7
212332,0.9
71589,0.35
207430,0.99
142572,0.5499999999999999
490022,0.99
24763,0.99
220947,0.35
323257,0.75
318769,0.75
414273,0.75
482297,0.35
118858,0.35
401288,0.75
173750,0.75
85001,0.4
388733,0.5
383477,0.35
341328,0.5
429230,0.6
17577,0.45
390642,0.45
439268,0.7
313096,0.55
85399,0.5
492695,0.65
136237,0.45
253817,0.7
308304,0.35
504432,0.49999999999999994
487871,0.39999999999999997
267152,0.4
438927,0.85
482621,0.7999999999999999
131317,0.8
154210,0.6
154916,0.7999999999999999
239912,0.7
87413,0.85
374263,0.55
430915,0.99
55561,0.75
45113,0.55
361452,0.5
341869,0.99
149884,0.65
359414,0.65
134025,0.6
143136,0.75
153709,0.5
437895,0.85
428261,0.75
118999,0.4
205197,0.99
49376,0.55
335083,0.99
67236,0.65
138118,0.65
178077,0.8
133560,0.44999999999999996
52324,0.35
90865,0.5
498371,0.65
346191,0.99
376729,0.85
51615,0.55
435306,0.4
27533,0.44999999999999996
235115,0.55
70956,0.75
85380,0.39999999999999997
398654,0.6
120384,0.6
417543,0.95
309521,0.9
14912,0.99
262999,0.99
118660,0.99
210209,0.8
350695,0.99
146757,0.8
455468,0.7999999999999999
116612,0.8
370806,0.75
259247,0.6
182843,0.44999999999999996
202913,0.85
248611,0.5
99583,0.4
36129,0.6
167276,0.75
256477,0.6
163661,0.75
342425,0.75
70798,0.9
389977,0.7999999999999999
129734,0.7999999999999999
49851,0.99
385459,0.5499999999999999
14133,0.85
31212,0.6
240076,0.7999999999999999
125857,0.7
239507,0.55
254399,0.39999999999999997
191909,0.7
122864,0.75
127478,0.85
256181,0.99
448723,0.35
393184,0.7
342522,0.5
416932,0.7
366153,0.8
380202,0.44999999999999996
171508,0.44999999999999996
437179,0.35
174838,0.4
164467,0.55
188801,0.7999999999999999
363323,0.6
257221,0.65
499822,0.99
115368,0.44999999999999996
6687,0.6
351715,0.65
371832,0.65
41499,0.65
399771,0.6
35779,0.5
384269,0.7
73831,0.35
362482,0.85
61727,0.99
52992,0.75
215905,0.65
374138,0.75
261178,0.85
7408,0.49999999999999994
285041,0.55
357113,0.3
114701,0.7999999999999999
489732,0.85
314657,0.99
296296,0.65
33527,0.7
206935,0.75
242424,0.75
61478,0.8
285994,0.4
210935,0.4
504687,0.55
288873,0.5
329526,0.75
144194,0.99
388518,0.5
140809,0.99
170206,0.95
139451,0.65
30186,0.7
430775,0.75
154361,0.99
361893,0.7
316365,0.4
22703,0.99
332568,0.65
60668,0.45
121800,0.4
201873,0.6
114038,0.7
217845,0.6
150188,0.6
349592,0.6
51098,0.7
150467,0.7999999999999999
314467,0.75
121103,0.65
294300,0.65
121603,0.45
8854,0.6
351233,0.49999999999999994
114233,0.65
170269,0.55
300133,0.7
162926,0.65
257308,0.65
122080,0.5
45081,0.6
437470,0.7
488163,0.39999999999999997
384657,0.35
260040,0.75
437404,0.85
221449,0.7
243748,0.65
270684,0.99
501127,0.75
241409,0.44999999999999996
315045,0.35
89426,0.6
321506,0.75
45156,0.8
326007,0.75
333625,0.95
259005,0.85
7719,0.5
56779,0.85
271706,0.7000000000000001
85831,0.5
161466,0.6
215533,0.5499999999999999
377782,0.65
167450,0.45
110464,0.85
378599,0.6
297853,0.95
45956,0.95
188964,0.6
410668,0.75
174580,0.7
149958,0.49999999999999994
117190,0.4
267609,0.7999999999999999
431925,0.6
438568,0.6
365397,0.9
383884,0.7
404652,0.99
269794,0.39999999999999997
310035,0.5
435017,0.55
235643,0.7000000000000001
62846,0.7
256751,0.7999999999999999
63418,0.39999999999999997
30891,0.39999999999999997
80703,0.8
289943,0.85
450626,0.55
246128,0.75
308010,0.85
492798,0.55
269071,0.85
218416,0.6
318244,0.7
477883,0.44999999999999996
471038,0.75
50376,0.35
227299,0.99
338692,0.4
465764,0.6
286299,0.39999999999999997
461607,0.75
487055,0.99
429474,0.65
389093,0.65
226848,0.6
144183,0.49999999999999994
259131,0.85
3231,0.75
351842,0.75
483737,0.99
218118,0.35
392360,0.7
8694,0.95
129800,0.6
470616,0.5
313673,0.95
476374,0.99
356306,0.45
47123,0.3
103900,0.8
471735,0.75
8598,0.5
140043,0.7
348892,0.85
28819,0.75
63914,0.75
466231,0.25
389264,0.7
180333,0.99
495638,0.5
78064,0.75
117422,0.39999999999999997
231855,0.7999999999999999
388499,0.9
36041,0.35
172912,0.75
5712,0.99
293046,0.45
178812,0.35
471998,0.4
53548,0.45
3024,0.75
230071,0.7
332297,0.99
25779,0.5
71184,0.75
105805,0.75
294344,0.7000000000000001
459881,0.5
429633,0.7000000000000001
160156,0.75
487836,0.75
432180,0.44999999999999996
171680,0.44999999999999996
303315,0.75
149964,0.55
317455,0.9
160273,0.7999999999999999
336699,0.39999999999999997
34768,0.5
27959,0.5
389439,0.75
219014,0.55
485354,0.99
43780,0.65
183302,0.99
438270,0.6
63528,0.5
378304,0.85
469081,0.95
38541,0.7
372365,0.44999999999999996
488400,0.5
49228,0.55
438991,0.5
297903,0.6
431442,0.35
326006,0.6
413715,0.5499999999999999
352026,0.49999999999999994
324284,0.35
335338,0.5
430152,0.55
250708,0.7000000000000001
264611,0.75
72057,0.5
34834,0.85
309204,0.6
471839,0.44999999999999996
222034,0.95
205473,0.7
138367,0.8
446348,0.7
42132,0.65
469282,0.99
151296,0.55
269792,0.75
23402,0.65
444847,0.65
346019,0.8
100475,0.99
201085,0.99
185895,0.55
18120,0.39999999999999997
490407,0.39999999999999997
425955,0.6
294753,0.75
504038,0.75
374772,0.45
304357,0.6
358388,0.75
339054,0.5
262377,0.3
232379,0.8
101702,0.95
414012,0.95
326645,0.65
164683,0.99
337637,0.55
165393,0.85
338878,0.7
168172,0.8
77143,0.45
117100,0.49999999999999994
395295,0.5
331348,0.6
465908,0.85
401838,0.44999999999999996
219849,0.44999999999999996
370607,0.55
312937,0.6
66970,0.5
203081,0.99
222587,0.25
496455,0.5
89277,0.65
283127,0.6
412064,0.35
153526,0.55
24955,0.7
358571,0.95
291762,0.99
209575,0.75
367194,0.95
50200,0.85
99388,0.4
319241,0.35
427226,0.5
233261,0.44999999999999996
191473,0.75
93036,0.44999999999999996
440202,0.75
359363,0.7999999999999999
269992,0.95
235671,0.99
427292,0.75
742,0.75
98231,0.65
499968,0.75
430416,0.65
69081,0.55
320991,0.85
378629,0.7
174407,0.95
466783,0.49999999999999994
328578,0.95
322212,0.65
452023,0.65
329217,0.5
421119,0.7
170887,0.75
166653,0.65
239304,0.39999999999999997
390701,0.3
183143,0.5
257838,0.6
165739,0.45
141251,0.75
51411,0.99
162294,0.5
491713,0.5
301597,0.99
242647,0.6
287879,0.75
483500,0.3
202581,0.75
92775,0.85
166115,0.65
411154,0.6
118497,0.65
404764,0.4
255281,0.9
339197,0.75
189574,0.65
210886,0.45
416870,0.65
392153,0.45
468002,0.75
56412,0.65
76314,0.65
483431,0.49999999999999994
283084,0.75
40631,0.99
184354,0.9
58429,0.75
120026,0.99
459911,0.99
108717,0.5
406494,0.99
19686,0.7999999999999999
198123,0.85
495618,0.5
1643,0.6
291975,0.6
407922,0.75
204457,0.95
475730,0.85
165851,0.65
251486,0.5
458763,0.45
291136,0.65
85345,0.85
344300,0.9
268128,0.39999999999999997
327509,0.8
334917,0.75
471197,0.7999999999999999
341932,0.49999999999999994
232985,0.35
196470,0.75
459908,0.99
337013,0.85
357015,0.99
288740,0.8
105844,0.35
314090,0.6
219150,0.6
434247,0.85
269121,0.6
58034,0.75
369652,0.7
281910,0.35
252861,0.65
359458,0.7999999999999999
208812,0.7
218492,0.35
417971,0.44999999999999996
106241,0.49999999999999994
232466,0.5
167761,0.65
214915,0.7
503470,0.5
287295,0.35
362125,0.5
31679,0.9
266173,0.9
54126,0.35
253681,0.65
373976,0.75
134766,0.7000000000000001
304305,0.6
102103,0.4
435360,0.49999999999999994
328718,0.44999999999999996
249146,0.85
337313,0.39999999999999997
30167,0.99
46404,0.3
230646,0.6
87204,0.65
117287,0.7999999999999999
460790,0.75
201860,0.6
330727,0.44999999999999996
57563,0.75
475791,0.99
343853,0.39999999999999997
107558,0.65
22285,0.75
375579,0.65
440995,0.7999999999999999
239223,0.99
284595,0.95
34411,0.5
409640,0.65
72435,0.45
83491,0.35
402877,0.5
34566,0.95
132109,0.85
218542,0.35
116607,0.85
49819,0.65
36579,0.35
234860,0.39999999999999997
343221,0.6
326726,0.75
173220,0.7
296362,0.39999999999999997
205460,0.85
369035,0.7999999999999999
102845,0.65
191269,0.75
126778,0.85
81536,0.75
488225,0.75
285180,0.85
231645,0.35
255785,0.35
253576,0.99
435804,0.7
188869,0.35
276561,0.44999999999999996
480986,0.85
20003,0.7000000000000001
74479,0.65
436751,0.65
89752,0.4
182613,0.3
435477,0.5
183335,0.25
278205,0.55
396924,0.8
197591,0.55
382847,0.5499999999999999
241339,0.75
45696,0.44999999999999996
308372,0.85
31501,0.75
243363,0.44999999999999996
149722,0.35
424223,0.65
166911,0.7
334086,0.99
87243,0.44999999999999996
199794,0.7999999999999999
253427,0.6
424227,0.55
427115,0.6
444486,0.7
96938,0.8
190681,0.85
324676,0.65
476767,0.35
345422,0.44999999999999996
181378,0.65
122951,0.5
355472,0.99
98927,0.7
423904,0.6
475639,0.6
330252,0.35
76308,0.9
1900,0.44999999999999996
407151,0.99
8476,0.5
215016,0.7
495717,0.5
432616,0.55
127933,0.75
156329,0.45
309577,0.7999999999999999
7679,0.8
160811,0.7
450649,0.75
398506,0.5
302461,0.9
414736,0.85
180790,0.44999999999999996
75165,0.49999999999999994
224958,0.99
497239,0.95
356921,0.7000000000000001
409755,0.5
367806,0.35
328485,0.5
288654,0.5
249351,0.65
83621,0.9
379307,0.65
33885,0.49999999999999994
261128,0.65
353852,0.44999999999999996
354851,0.6
253511,0.44999999999999996
348145,0.7
24801,0.44999999999999996
347389,0.6
226138,0.75
357076,0.35
301177,0.5
249464,0.55
90562,0.55
134136,0.5
465315,0.65
501520,0.35
354349,0.7
67132,0.45
242495,0.95
48506,0.7999999999999999
70714,0.5
37529,0.99
264677,0.85
466507,0.95
294926,0.75
377982,0.85
152604,0.99
494944,0.35
268725,0.85
266251,0.85
34757,0.75
456239,0.44999999999999996
80271,0.95
72564,0.75
97811,0.8
164267,0.65
109552,0.3
205235,0.7
377366,0.3
274060,0.4
105178,0.45
310408,0.25
24450,0.99
277530,0.99
427025,0.99
382861,0.6
219959,0.7999999999999999
434827,0.85
352010,0.85
492285,0.65
385484,0.6
43202,0.99
301216,0.75
69135,0.6
376304,0.85
414952,0.6
98810,0.55
370173,0.99
377290,0.65
443626,0.99
8563,0.65
478251,0.7999999999999999
340083,0.5
99943,0.65
371664,0.95
477913,0.39999999999999997
490822,0.85
173216,0.39999999999999997
460827,0.6
164456,0.6
282789,0.44999999999999996
129610,0.7999999999999999
201367,0.6
6682,0.75
186612,0.39999999999999997
193134,0.7000000000000001
439005,0.55
55294,0.49999999999999994
473695,0.5
10849,0.85
128283,0.7999999999999999
177321,0.65
447093,0.35
128712,0.55
367938,0.75
224384,0.95
133106,0.99
221798,0.7
366405,0.99
47524,0.75
496578,0.65
295988,0.7999999999999999
13342,0.85
119779,0.65
74701,0.75
492006,0.95
192000,0.75
193109,0.99
158204,0.39999999999999997
349235,0.7
433236,0.25
221978,0.65
167722,0.99
162456,0.6
445219,0.9
496234,0.7
18955,0.5
481250,0.7999999999999999
170471,0.85
374252,0.75
293257,0.6
25953,0.3
499142,0.45
411804,0.44999999999999996
479260,0.5499999999999999
396899,0.99
384366,0.7
242017,0.6
227148,0.99
180693,0.65
278030,0.6
273008,0.44999999999999996
115691,0.99
23983,0.75
456018,0.5
215337,0.39999999999999997
176674,0.75
311149,0.85
56712,0.4
59415,0.75
402751,0.95
500602,0.5
115970,0.5
345601,0.55
192815,0.4
74782,0.3
430195,0.39999999999999997
40202,0.65
368117,0.44999999999999996
152581,0.49999999999999994
197900,0.39999999999999997
272141,0.99
446086,0.7
262868,0.85
441747,0.4
121833,0.3
227408,0.9
374233,0.5499999999999999
10566,0.75
64213,0.7
290622,0.7
151047,0.6
244613,0.6
302731,0.55
218971,0.55
473155,0.44999999999999996
442302,0.55
180590,0.35
7140,0.75
461063,0.9
186466,0.99
470211,0.7
497071,0.7
439026,0.95
271166,0.45
366905,0.5
448612,0.55
397205,0.7
382552,0.35
434463,0.85
63913,0.6
489893,0.7
156210,0.99
82677,0.7999999999999999
300718,0.85
235787,0.75
477660,0.9
189263,0.6
355363,0.7
173267,0.5
287852,0.7
340434,0.35
209,0.99
221337,0.5
149400,0.6
156509,0.85
28210,0.99
118607,0.75
181493,0.7
391520,0.7999999999999999
41376,0.49999999999999994
171876,0.8
100682,0.75
469483,0.6
125827,0.6
15120,0.75
108040,0.5
72460,0.7
216195,0.99
452990,0.3
42015,0.4
61272,0.35
280816,0.85
317195,0.9
477408,0.99
72753,0.85
160069,0.49999999999999994
439784,0.39999999999999997
238284,0.6
303704,0.6
105945,0.4
216124,0.4
195053,0.55
470658,0.75
482202,0.7
408802,0.7000000000000001
215199,0.75
317874,0.85
468883,0.5
504065,0.55
409392,0.75
207390,0.8
265050,0.65
248502,0.44999999999999996
458644,0.75
234919,0.5
50843,0.45
307420,0.7000000000000001
324758,0.5499999999999999
438611,0.85
449970,0.85
237575,0.7000000000000001
432845,0.99
337350,0.44999999999999996
417577,0.75
79442,0.5
502298,0.7999999999999999
189793,0.35
383425,0.39999999999999997
159237,0.85
299559,0.5499999999999999
440329,0.75
307952,0.5
305455,0.7
488873,0.75
444436,0.7
323156,0.35
259952,0.4
473801,0.39999999999999997
193736,0.6
34854,0.6
245261,0.7
51452,0.7
14859,0.9
232154,0.95
503164,0.95
457543,0.75
458744,0.25
45818,0.5
5881,0.5499999999999999
22711,0.39999999999999997
49189,0.35
102614,0.35
172375,0.6
431013,0.6
90057,0.65
347848,0.6
326131,0.99
182904,0.75
273260,0.99
387512,0.8
89444,0.7
357887,0.6
269360,0.65
92197,0.39999999999999997
260461,0.65
188820,0.25
127186,0.65
229702,0.35
240159,0.4
272362,0.75
333974,0.75
458975,0.7999999999999999
267379,0.39999999999999997
167380,0.7
111892,0.45
196545,0.49999999999999994
229203,0.5
269839,0.5
474620,0.49999999999999994
89497,0.4
229022,0.35
416124,0.39999999999999997
335956,0.49999999999999994
13654,0.65
93292,0.65
238439,0.5
292117,0.75
115449,0.7
426167,0.4
279594,0.5
465004,0.7999999999999999
49625,0.99
248360,0.95
58595,0.65
478083,0.5
218949,0.65
308827,0.39999999999999997
394517,0.6
115195,0.5
447192,0.65
217142,0.65
306505,0.75
436466,0.5
327887,0.75
238984,0.8
256792,0.65
27792,0.6
252135,0.45
170621,0.3
48638,0.55
132580,0.6
107470,0.49999999999999994
195380,0.75
113135,0.9
122149,0.35
461627,0.49999999999999994
208045,0.6
449230,0.39999999999999997
153257,0.7
380050,0.65
48408,0.65
374582,0.75
249446,0.75
275446,0.85
11144,0.45
236891,0.9
237531,0.55
424463,0.7
491364,0.99
68502,0.55
479434,0.45
274860,0.7
194735,0.55
185208,0.35
374037,0.55
90702,0.6
424773,0.9
71046,0.49999999999999994
477751,0.35
34867,0.5
195933,0.85
438423,0.6
196172,0.7999999999999999
143743,0.39999999999999997
348383,0.7000000000000001
197018,0.85
204703,0.75
301942,0.6
351239,0.99
503748,0.75
65934,0.75
281603,0.7999999999999999
48397,0.45
464099,0.7
65214,0.95
449349,0.65
441272,0.55
95247,0.85
453325,0.7
18468,0.99
73624,0.5
109652,0.7
54137,0.75
413670,0.7000000000000001
114844,0.35
178027,0.45
361344,0.99
264959,0.99
433393,0.35
272894,0.85
362945,0.65
267650,0.99
302412,0.85
437712,0.95
110119,0.5
253614,0.35
426601,0.44999999999999996
12066,0.65
414637,0.4
79640,0.85
405336,0.5
435427,0.4
188588,0.4
51846,0.65
429847,0.5
281039,0.75
115314,0.45
96071,0.7000000000000001
449096,0.95
215458,0.55
337497,0.65
471738,0.39999999999999997
180103,0.5
400029,0.65
146674,0.65
121133,0.7
153633,0.7
431366,0.65
234448,0.5
411847,0.44999999999999996
418182,0.39999999999999997
394514,0.99
409964,0.6
222374,0.9
496391,0.75
402110,0.5
350986,0.55
224279,0.6
76167,0.85
140947,0.75
342957,0.95
223501,0.55
426802,0.5
441209,0.65
437347,0.99
340790,0.9
146346,0.99
356240,0.65
458723,0.65
341624,0.55
284551,0.5
141286,0.5
450690,0.5
466818,0.85
195187,0.75
439425,0.6
77072,0.9
138448,0.44999999999999996
472390,0.6
387862,0.7
171281,0.5
480547,0.5
38465,0.25
6843,0.65
499709,0.5
391890,0.75
176557,0.5499999999999999
77917,0.5
63155,0.7
282906,0.5
66621,0.44999999999999996
224417,0.39999999999999997
247205,0.75
22044,0.7999999999999999
241861,0.85
468508,0.5
192357,0.6
413511,0.5
118175,0.99
462669,0.25
170383,0.39999999999999997
90736,0.65
147512,0.49999999999999994
449276,0.85
45313,0.75
124135,0.6
479266,0.55
375849,0.75
338824,0.7
152133,0.4
367710,0.44999999999999996
416006,0.75
437700,0.85
34232,0.75
162324,0.6
248662,0.4
440063,0.6
344901,0.9
178102,0.7
455535,0.75
48994,0.65
397078,0.6
147491,0.6
137834,0.5
56605,0.75
126658,0.6
107577,0.44999999999999996
426102,0.55
45687,0.6
18647,0.6
197677,0.44999999999999996
321705,0.65
94078,0.8
451658,0.95
343789,0.75
319929,0.6
119618,0.99
343494,0.85
199865,0.75
73433,0.85
474527,0.99
53380,0.95
74875,0.5
217999,0.5499999999999999
399769,0.39999999999999997
115022,0.65
94344,0.65
436067,0.65
405531,0.99
144870,0.25
211236,0.6
1112,0.6
106177,0.3
452565,0.45
244700,0.7
111528,0.9
404629,0.6
281713,0.5499999999999999
34840,0.35
32615,0.35
146166,0.5
47839,0.75
157413,0.7
260507,0.75
432188,0.7
287795,0.44999999999999996
367977,0.35
103238,0.99
73247,0.4
168812,0.55
458960,0.7
167393,0.7
209334,0.75
369918,0.5
288684,0.85
414093,0.44999999999999996
279064,0.39999999999999997
143529,0.75
35301,0.85
73035,0.8
166499,0.8
378922,0.35
26926,0.85
4654,0.5499999999999999
203778,0.5499999999999999
301804,0.6
119689,0.7000000000000001
79448,0.3
115176,0.7
482734,0.6
86914,0.85
107269,0.75
79561,0.99
269038,0.3
458518,0.7999999999999999
209102,0.85
257989,0.65
18089,0.75
65451,0.99
469050,0.55
186410,0.6
268204,0.85
330210,0.6
224556,0.99
244842,0.65
190412,0.65
246642,0.65
352817,0.99
496787,0.65
188958,0.5
478618,0.9
1593,0.85
137386,0.5499999999999999
488252,0.5
387381,0.65
270184,0.85
336072,0.25
190092,0.85
238755,0.85
229478,0.7999999999999999
12874,0.55
391047,0.65
482624,0.44999999999999996
60483,0.7999999999999999
317636,0.5
484564,0.99
428021,0.7
3495,0.75
207670,0.39999999999999997
4743,0.39999999999999997
291363,0.5
340387,0.5
268558,0.39999999999999997
299038,0.7
443403,0.5
211910,0.44999999999999996
144916,0.65
198652,0.65
436428,0.7999999999999999
165581,0.55
16229,0.7999999999999999
277841,0.75
417336,0.6
47142,0.75
415166,0.7999999999999999
472025,0.65
208838,0.75
67120,0.55
361541,0.39999999999999997
89869,0.9
192021,0.3
238931,0.7999999999999999
285839,0.85
133203,0.7
235094,0.75
461828,0.99
186,0.3
266092,0.8
24709,0.5
438220,0.55
178023,0.9
327477,0.44999999999999996
353408,0.55
338899,0.45
456780,0.35
500965,0.5
266355,0.85
154116,0.5
471179,0.7
180709,0.7999999999999999
391281,0.55
256775,0.45
311110,0.75
314516,0.65
62718,0.75
454626,0.85
222384,0.75
19780,0.49999999999999994
204,0.55
258083,0.9
84871,0.6
147792,0.99
222350,0.5499999999999999
125595,0.7000000000000001
41318,0.7
376316,0.85
273632,0.6
200770,0.75
325412,0.65
428569,0.6
114130,0.5
418683,0.5
211815,0.75
72311,0.6
111810,0.39999999999999997
475843,0.5499999999999999
495243,0.6
143518,0.65
22624,0.85
391903,0.9
495254,0.39999999999999997
297044,0.44999999999999996
290550,0.55
352120,0.85
448665,0.4
327166,0.65
400280,0.25
270951,0.99
278424,0.65
455716,0.4
39701,0.6
130122,0.75
49855,0.5
409079,0.49999999999999994
493055,0.6
48738,0.99
263447,0.75
51220,0.6
452175,0.6
16343,0.75
75390,0.65
92807,0.65
319818,0.7
136558,0.75
331268,0.75
271955,0.6
263366,0.75
502962,0.35
189181,0.44999999999999996
409747,0.99
52207,0.6
199444,0.7999999999999999
158696,0.85
410430,0.4
443868,0.7
11135,0.65
372417,0.4
339042,0.44999999999999996
2312,0.4
367047,0.35
263922,0.7000000000000001
490121,0.4
375866,0.6
290554,0.6
436692,0.44999999999999996
205119,0.65
305226,0.8
396280,0.65
464007,0.99
83877,0.75
357023,0.75
405313,0.55
439229,0.85
80350,0.85
343216,0.35
125398,0.5
77850,0.65
121668,0.85
235464,0.85
339321,0.65
48351,0.75
356557,0.7999999999999999
251589,0.85
298617,0.49999999999999994
193044,0.65
55177,0.7
33068,0.3
287727,0.5
309260,0.45
349202,0.39999999999999997
165875,0.7999999999999999
124497,0.45
276381,0.75
424993,0.55
367916,0.65
270845,0.55
85587,0.75
153353,0.45
256524,0.55
336778,0.99
151571,0.6
156855,0.7
382191,0.3
312717,0.39999999999999997
211694,0.39999999999999997
30146,0.5499999999999999
462123,0.5
76899,0.4
94624,0.44999999999999996
397148,0.7
149143,0.7999999999999999
442679,0.7
296424,0.85
351005,0.99
75933,0.55
135907,0.75
118050,0.75
470506,0.7
194786,0.85
147202,0.55
308152,0.7999999999999999
301646,0.55
144751,0.25
195032,0.3
164767,0.6
331242,0.99
72018,0.49999999999999994
454861,0.35
340096,0.7
378009,0.5
262394,0.85
131128,0.35
94501,0.99
305514,0.55
42227,0.6
289111,0.7
61257,0.7999999999999999
93060,0.6
61184,0.75
40157,0.55
341803,0.7
258846,0.8
396529,0.44999999999999996
124084,0.65
163456,0.5
103633,0.65
289495,0.35
453678,0.85
201219,0.7
79062,0.3
464558,0.6
323396,0.45
133618,0.99
115569,0.39999999999999997
500344,0.5
66303,0.6
419213,0.99
179549,0.7
86982,0.6
205360,0.99
204190,0.7999999999999999
436938,0.65
491256,0.85
435447,0.95
144899,0.5
124867,0.95
445196,0.25
333288,0.6
289761,0.35
263250,0.7
181283,0.44999999999999996
221212,0.5
425525,0.8
418301,0.55
494688,0.99
186941,0.75
24994,0.65
377035,0.75
485608,0.75
431987,0.7000000000000001
23207,0.99
374870,0.5
50607,0.6
480287,0.44999999999999996
97950,0.75
347710,0.85
107598,0.35
476752,0.6
235478,0.99
303460,0.9
490014,0.44999999999999996
368788,0.5
380704,0.5499999999999999
196075,0.85
470729,0.99
455171,0.75
305107,0.55
475886,0.49999999999999994
498015,0.85
404167,0.39999999999999997
446019,0.8
76559,0.8
79444,0.95
278591,0.75
233014,0.39999999999999997
8137,0.3
386948,0.7
227549,0.55
35489,0.7
117809,0.6
135480,0.99
361682,0.45
399990,0.7
5264,0.7
375323,0.55
392341,0.65
401290,0.6
296415,0.99
192516,0.7
484193,0.45
217304,0.65
133745,0.75
445524,0.5
437589,0.5499999999999999
392924,0.5
314008,0.6
153464,0.5499999999999999
276933,0.65
500238,0.65
388816,0.85
131071,0.5
336012,0.95
368708,0.65
225673,0.75
364437,0.5
358944,0.9
87645,0.7999999999999999
98735,0.39999999999999997
408946,0.65
421602,0.95
197923,0.44999999999999996
106762,0.5
122528,0.95
55616,0.6
213730,0.75
190729,0.35
256686,0.99
56130,0.35
319084,0.44999999999999996
129969,0.4
138349,0.25
282179,0.65
470503,0.7999999999999999
78693,0.75
90631,0.75
283070,0.7
68300,0.4
112300,0.7
115867,0.65
254256,0.55
412430,0.44999999999999996
493783,0.6
34257,0.45
22757,0.55
358440,0.5499999999999999
160858,0.55
418597,0.7
327856,0.7
348443,0.55
266166,0.85
263146,0.5
359034,0.6
246298,0.7999999999999999
212534,0.5
385102,0.3
396872,0.95
215841,0.7
247281,0.7999999999999999
397873,0.5
452515,0.65
444152,0.7
466354,0.9
432024,0.35
183063,0.75
472724,0.65
188888,0.9
77481,0.55
394575,0.75
445444,0.75
150781,0.7000000000000001
122229,0.39999999999999997
103924,0.7
383890,0.6
421559,0.7
292060,0.6
358781,0.75
452872,0.65
349774,0.8
324947,0.7
249664,0.8
431453,0.45
490453,0.75
347854,0.65
427684,0.65
280948,0.99
229030,0.7
173395,0.75
306848,0.65
141185,0.8
233774,0.85
272268,0.5
105344,0.65
429138,0.5
76815,0.5
95875,0.6
488346,0.7000000000000001
132283,0.5
482757,0.7
209391,0.44999999999999996
238919,0.6
298753,0.99
330230,0.65
97818,0.99
304097,0.44999999999999996
237870,0.99
19551,0.55
296475,0.35
393373,0.25
342100,0.4
332864,0.45
410809,0.85
208161,0.85
113076,0.95
349861,0.55
253500,0.65
263624,0.44999999999999996
228435,0.44999999999999996
343994,0.6
268130,0.9
90420,0.65
18767,0.99
167809,0.5
128351,0.9
460619,0.55
170291,0.4
290187,0.5499999999999999
385309,0.6
73803,0.9
53839,0.99
28748,0.7000000000000001
101574,0.65
433113,0.4
405601,0.44999999999999996
318306,0.49999999999999994
386763,0.55
239754,0.75
40501,0.65
487810,0.4
380873,0.35
454374,0.85
213215,0.44999999999999996
236368,0.4
149918,0.99
471305,0.85
205769,0.99
203517,0.95
101508,0.5
227866,0.55
253590,0.7
149477,0.99
486726,0.39999999999999997
238277,0.3
260505,0.4
34741,0.99
34550,0.75
296903,0.8
58146,0.39999999999999997
175624,0.7
52192,0.65
483848,0.7
421564,0.5
166933,0.85
398916,0.55
203502,0.65
494730,0.39999999999999997
195984,0.7000000000000001
299768,0.75
378916,0.6
432179,0.75
28165,0.65
92104,0.85
50318,0.39999999999999997
285426,0.7
38726,0.65
129778,0.65
